,InstanceID,time,c,v,clauses_vars_ratio,vars_clauses_ratio,vcg_var_mean,vcg_var_coeff,vcg_var_min,vcg_var_max,vcg_var_entropy,vcg_clause_mean,vcg_clause_coeff,vcg_clause_min,vcg_clause_max,vcg_clause_entropy,vg_mean,vg_coeff,vg_min,vg_max,pnc_ratio_mean,pnc_ratio_coeff,pnc_ratio_min,pnc_ratio_max,pnc_ratio_entropy,pnv_ratio_mean,pnv_ratio_coeff,pnv_ratio_min,pnv_ratio_max,pnv_ratio_entropy,pnv_ratio_stdev,binary_ratio,ternary_ratio,ternary+,hc_fraction,hc_var_mean,hc_var_coeff,hc_var_min,hc_var_max,hc_var_entropy,unit_props_at_depth_1,unit_props_at_depth_4,unit_props_at_depth_16,unit_props_at_depth_64,unit_props_at_depth_256,mean_depth_to_contradiction_over_vars,estimate_log_number_nodes_over_vars,weighted_backtrack_estimate,knuths_estimate,recursive_estimate,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,saps_EstACL_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,gsat_EstACL_Mean,label
23,24,1715473380000000,27574.0,2999.0,9.194398132710903,0.1087618771306303,7.162827544846772e-05,8.091482525462123,0.0,0.0075624300303868,0.3741621031531579,7.162827544846772e-05,1.441004548823115,1.1848622005260788e-05,0.0004028531481788,1.6706016244660415,0.0009516458964295,0.9219507819248632,2.284722063560968e-05,0.0029929859032648,0.4345108669533016,0.949769190935708,0.0,1.0,1.9698774507726309,0.0165805413202119,5.590982255365054,0.0,0.951219512195122,0.3399850429457468,0.092701512305652,0.5532226004706527,0.1687724188352486,0.7219950193059015,0.5525143366309488,1.9459850415777645e-05,6.582127435586735,0.0,0.0015993054444926,0.3429810810700178,2.3697244010521577e-05,2.3697244010521577e-05,2.3697244010521577e-05,2.3697244010521577e-05,2.3697244010521577e-05,0.0054740633664304,0.0121023606898182,701.1580939072246,1137.8947654270637,84473.0,12.5,4.49994329466,1476.13333333,0.189454585622,1529.0,1496.0,1553.0,1.23470266042,0.99002771067,0.983499580398,0.0115559822328,385371.305053,125.875,0.177490024416,1471.46875,0.183551749852,1518.0,1475.0,1551.0,0.621368944034,1.51700964261,0.998438451308,0.00620518546953,7004944.30377,gpmc
24,25,1715473440000000,3841.0,4268.0,0.8999531396438613,1.1111689664149962,0.0007388954619996,1.8487798420706896,0.0,0.0062483728195782,1.002233698110065,0.0007388954619996,0.1366559784957306,0.0002343017806935,0.0009372071227741,0.5944922168175862,0.001507957170545,0.4531367479700166,0.0005206977349648,0.0046862796146836,0.4499696259654603,0.6722083993962,0.0,1.0,1.0848847691156012,0.0186074664167447,2.868389972435592,0.0,0.6000000000000001,0.4366236366032492,0.0533734700822227,0.0270762822181723,0.7914605571465764,0.8185368393647487,0.4657641239260609,0.0003330611097596,1.913124429597303,0.0,0.0023431398073418,0.945250938243852,0.0,0.0,0.0,0.0,0.0,0.0253726154125223,0.0612607406747837,0.0,0.0,4269.0,0.191049913941,5.23555709552,209.911359725,0.0468642818733,210.0,197.0,222.0,0.291027658439,0.163409565985,0.748409651032,0.0258644281501,36366.0690419,78.430584919,0.136637590703,210.040169133,0.0481837633564,210.0,197.0,223.0,0.167410281698,0.661054699578,0.907080557306,0.0340656245296,131398.845128,gpmc
25,26,1715473500000000,363.0,140.0,2.592857142857143,0.3856749311294766,0.0181621408894136,0.4809851803164412,0.0,0.0495867768595041,1.819887579032728,0.0181621408894136,0.4779359696665823,0.0071428571428571,0.0357142857142857,0.6368819045738177,0.0267896354852876,0.7807675523896292,0.0110192837465564,0.0881542699724518,0.1515151515151515,1.8931455305918767,0.0,1.0,0.6368819045738178,0.2823809523809524,1.0281576154495833,0.0,0.6666666666666667,0.9832833011380951,0.2903321266483823,0.7713498622589532,0.0,0.7713498622589532,0.8071625344352618,0.0112750885478158,0.3527335133550046,0.0,0.024793388429752,1.6066847204614785,0.0142857142857142,0.0785714285714285,0.4214285714285714,0.5071428571428571,0.5071428571428571,0.659209629797865,0.664072593568683,0.0,0.0,141.0,1.4716,1.28104919059,34.8216,0.123302162113,35.0,29.0,40.0,1.34094078264,0.251701904454,0.928503530815,0.0362750997705,2709.28222813,5.0492,0.411804154094,34.7687,0.123140321435,35.0,29.0,40.0,1.71360444247,0.222577039646,0.974169955671,0.0252490877644,5703.18662609,gpmc
26,27,1715473560000000,3977.0,2696.0,1.4751483679525224,0.6778979129997486,0.000965958564416,0.7538577627128864,0.0002514458134272,0.003771687201408,1.845509124034756,0.000965958564416,0.3034145945785101,0.0007418397626112,0.0014836795252225,0.9619053154106296,0.0014706222500445,0.7088327887558233,0.0002514458134272,0.0065375911491073,0.7122621741681334,0.5101665463280111,0.0,1.0,1.129420138951566,0.8369629257982374,0.2095551449782203,0.5,1.0,1.5724883235725908,0.175389887257045,0.5883832034196631,0.2190093034950968,0.8073925069147598,0.832034196630626,0.0008413548527176,0.732279061942657,0.0002514458134272,0.0035202413879808,1.845509124034756,0.0,0.0,0.0975519287833827,0.0990356083086053,0.0990356083086053,0.516871234601205,0.9981289339319886,0.0,0.0,2697.0,3.71218487395,3.104886028,365.893907563,0.0500579709133,367.0,348.0,383.0,0.365387374683,0.247384345218,0.800819876801,0.0479843082984,232198.851897,56.1577380952,0.154213952662,365.325396825,0.0382988173019,365.0,347.0,384.0,0.233944009383,0.237186900187,0.860124716367,0.0191650399053,403490.500728,gpmc
27,28,1715473620000000,2517.0,2553.0,0.9858989424206815,1.0143027413587604,0.0013098552249715,1.7477169586430177,0.0,0.0095351609058402,1.2354107101313292,0.0013098552249715,0.1570282134618833,0.0003916960438699,0.0015667841754798,0.7630539861957212,0.0022911780694412,0.609026090599609,0.0007945967421533,0.0071513706793802,0.4032578466428287,0.7502034473751706,0.0,1.0,1.2774587305787029,0.0139324106715411,3.2316381393385454,0.0,0.25,0.4050301097266698,0.0450245096990796,0.0238379022646007,0.6070719110051649,0.6309098132697656,0.4123957091775924,0.0005135466606161,1.8358491628563416,0.0,0.0035756853396901,1.013446976349657,0.0,0.0,0.0,0.0,0.0,0.0416270307574655,0.1181385403797271,0.0,0.0,2554.0,0.0936136453788,4.43260457595,134.258230861,0.0574515135793,134.0,124.0,144.0,0.416596198759,0.193135399122,0.783567720177,0.0303423981547,18076.4642574,40.7550614006,0.193877205078,134.089611683,0.0603848138238,134.0,124.0,144.0,0.301601250553,0.85336281805,0.928047249778,0.0970262955753,59135.7438173,gpmc
28,29,1715473680000000,1090.0,389.0,2.802056555269923,0.3568807339449541,0.0026173095409757,1.818497494162068,0.0,0.0182648401826484,1.076389993277313,0.0026173095409757,0.1581657861755927,0.0008223684210526,0.0032894736842105,0.7337907050305477,0.0051563048823322,0.4823940114267254,0.0018264840182648,0.0127853881278538,0.4447488584474885,0.7161174405491882,0.0,1.0,1.2012940568684214,0.0160864400584795,3.0763974787063115,0.0,0.25,0.4189033790343347,0.0494882836372666,0.0493150684931506,0.7159817351598173,0.765296803652968,0.4547945205479452,0.0011355443403028,1.890029741581935,0.0,0.0073059360730593,0.9553660751014664,0.0,0.0,0.0,0.0,0.0123355263157894,0.0569567923186344,0.1467675397362987,0.0,0.0,1217.0,0.753449408673,2.05698779802,61.1361695138,0.0861006284253,61.0,54.0,68.0,0.376230272333,0.281620895662,0.757205877374,0.0496381846505,3693.86885867,26.4141,0.171085810807,61.2214,0.0867825123522,61.0,54.0,68.0,0.666056604388,0.690642542804,0.950322695773,0.0404611640777,12924.9932644,ganak
29,30,1715473740000000,259.0,100.0,2.59,0.3861003861003861,0.0254440154440154,0.4178338411996078,0.0077220077220077,0.054054054054054,1.7029116211500184,0.0254440154440154,0.4774547108513589,0.01,0.05,0.6338950702823924,0.0355212355212355,0.7117698062497783,0.0154440154440154,0.1042471042471042,0.1505791505791505,1.8967427701443005,0.0,1.0,0.6338950702823924,0.2826666666666667,1.0275659474860457,0.0,0.6666666666666667,0.9765174818801812,0.2904586411560555,0.7722007722007722,0.0,0.7722007722007722,0.806949806949807,0.0157915057915057,0.2956211656057118,0.0038610038610038,0.027027027027027,1.4177294700660037,0.01,0.08,0.44,0.48,0.48,0.6501450676982592,0.6690052613741205,0.0,0.0,101.0,1.7663,0.911306555356,25.2508,0.143153816938,25.0,21.0,30.0,1.47901713617,0.247775728775,0.940595045884,0.0406606202419,1668.72314924,3.8318,0.422017580886,25.2134,0.144108013637,25.0,21.0,30.0,1.81507591429,0.206493687901,0.978620224429,0.0256424653501,2904.29408106,gpmc
30,31,1715473800000000,4947.0,5588.0,0.8852899069434502,1.1295734788760865,0.0005646466720465,1.868066514572497,0.0,0.0040428542551041,0.9792084732712444,0.0005646466720465,0.1344865959815773,0.0001789549033643,0.0007158196134574,0.580408545229246,0.0011755337682282,0.440410069192063,0.0004042854255104,0.0028299979785728,0.4548884846034633,0.6675242074596041,0.0,1.0,1.0812310685448323,0.017697148651873,2.9121616642498465,0.0,0.25,0.4243035452727998,0.0515369578705155,0.0238528401051142,0.7964422882555083,0.8202951283606226,0.4627046694966646,0.0002532933562476,1.936798935293767,0.0,0.0018192844147968,0.931019218699238,0.0,0.0,0.0,0.0,0.0,0.0201057403709703,0.0517478722236791,0.0,1094.4793981041537,6875.0,1.0393258427,6.38500499463,264.851123596,0.0554946114572,265.0,252.0,279.0,0.245475645748,0.290661670547,0.745756908064,0.0395314332562,50971.2701965,95.2805526036,0.129603104937,265.940488842,0.0410642086264,266.0,252.0,280.0,0.122649444133,0.52360157322,0.892857078069,0.030522154984,193961.364232,gpmc
31,32,1715473860000000,201.0,88.0,2.284090909090909,0.4378109452736318,0.0258102766798418,0.4360870064966813,0.0,0.0632411067193675,1.6613612630830703,0.0258102766798418,0.4670122720360461,0.01,0.05,0.5588422142333741,0.0373697448796263,0.7099630283639111,0.0158102766798418,0.1067193675889328,0.1304347826086956,1.969463855669324,0.0,1.0,0.5588422142333741,0.2953333333333334,1.0081249955763256,0.0,0.6666666666666667,0.825726366859092,0.2977329153602082,0.7905138339920948,0.0,0.7905138339920948,0.8023715415019763,0.0159288537549407,0.304827373040892,0.0,0.0316205533596837,1.4042300686969802,0.04,0.11,0.45,0.65,0.65,0.8654335260115608,0.8791886517421647,0.0,0.0,101.0,0.6167,1.12533671702,25.6117,0.143774907288,26.0,21.0,30.0,1.84829316749,0.174499268404,0.984507288636,0.0168440088735,2397.4424751,1.0995,0.678697106899,25.6283,0.140376652334,26.0,21.0,30.0,1.99254396828,0.147728581995,0.994430055667,0.0107417574469,3071.45625848,gpmc
32,33,1715473920000000,1681.0,1752.0,0.9594748858447488,1.042236763831053,0.0017917824517369,1.76272747163015,0.0,0.0142772159428911,1.0785277570421004,0.0017917824517369,0.1439838176889264,0.0005707762557077,0.002283105022831,0.6386587835823865,0.0033844650293192,0.4626584590219752,0.0011897679952409,0.0107079119571683,0.4463612928812215,0.6807119551349702,0.0,1.0,1.094896583190602,0.0194587138508371,2.808387877020899,0.0,0.25,0.4539048039751758,0.0546476160811096,0.0404521118381915,0.7781082688875669,0.8185603807257584,0.4651992861392028,0.0008040441246377,1.817749664343416,0.0,0.0053539559785841,0.9836738627419338,0.0,0.0,0.0,0.0,0.0074200913242009,0.0414161351040468,0.1118530722781022,387.1624211135777,388.1624211135693,5974.0,2.57787151201,0.996018041954,92.9205061648,0.0702148956502,93.0,85.0,101.0,0.327279097821,0.287744103724,0.754418550315,0.0417064625616,7320.85223772,40.6070987109,0.158189003569,92.874801342,0.0703701748356,93.0,84.0,101.0,0.481241427607,0.789487059224,0.936602775464,0.041990133312,28770.0903231,gpmc
33,34,1715473980000000,5009.0,1509.0,3.3194168323392974,0.3012577360750649,0.0015651085832115,1.0814964180743405,0.0,0.0181672988620483,2.5712586932653503,0.0015651085832115,0.3665789022714937,0.0006626905235255,0.0072895957587806,0.9241815643625793,0.0014558111845589,1.038488828220434,0.0003992812936713,0.0169694549810341,0.3658553996745252,1.0924225375900845,0.0,1.0,1.1727805929813135,0.264204929683578,0.9243245293252548,0.0,1.0,2.507190057319155,0.2442110972751853,0.602315831503294,0.3286085046915552,0.9309243361948492,0.796566180874426,0.0011191254019769,1.0338623290124866,0.0,0.0121780794569774,2.32312943672543,0.0059642147117296,0.0059642147117296,0.0059642147117296,0.0059642147117296,0.0059642147117296,0.1381482347743603,0.5946504802240083,292.8944045574168,572.5395711425148,1515.0,11.9390756303,0.704095622714,486.298319328,0.0342525695793,486.0,465.0,507.0,0.910412970737,0.171928043857,0.879487583513,0.0159325934745,146672.89281,37.7472527473,0.188615171264,486.410518053,0.0360942103048,486.0,464.0,509.0,0.855100879932,0.145922489362,0.901380657205,0.0144276122536,341283.439027,ganak
34,35,1715474040000000,657.0,668.0,0.9835329341317364,1.0167427701674276,0.0049421704536133,1.7135055173543805,0.0,0.030441400304414,1.2911321848673285,0.0049421704536133,0.1705680775598118,0.0014970059880239,0.0059880239520958,0.832765814049243,0.0084721103053093,0.5961329522604687,0.0030441400304414,0.0213089802130898,0.402333840690005,0.7641106758932984,0.0,1.0,1.2823693624312604,0.0145084830339321,3.236844276363476,0.0,0.25,0.4036129362050324,0.0469617002670998,0.0487062404870624,0.5966514459665144,0.6453576864535768,0.4231354642313546,0.0019709439568351,1.7944829524939503,0.0,0.0121765601217656,1.0490981707973013,0.0,0.0,0.0,0.0,0.0044910179640718,0.0935496394244908,0.2814833043737296,176.445678223346,177.445678223346,671.0,0.1745,3.04684658638,37.4308,0.107728097232,37.0,32.0,43.0,0.543669847666,0.251933883933,0.781618829794,0.0590380128383,1856.93346452,13.157,0.237915976957,37.4422,0.107501195901,37.0,32.0,43.0,0.882979909242,0.542827404732,0.956733233539,0.0437849635966,4776.68843317,gpmc
35,36,1715474100000000,253.0,108.0,2.342592592592593,0.4268774703557312,0.0214912280701754,0.4721524612758888,0.006578947368421,0.0657894736842105,1.7234477778031028,0.0214912280701754,0.4676097647914122,0.0083333333333333,0.0416666666666666,0.5638724619987101,0.0307565789473684,0.7565978799406973,0.0131578947368421,0.1118421052631579,0.131578947368421,1.965705980048898,0.0,1.0,0.56387246199871,0.2966666666666667,1.0070032097155368,0.0,0.6666666666666667,0.8387170999759278,0.2987442855489426,0.7894736842105263,0.0,0.7894736842105263,0.8026315789473685,0.0132675438596491,0.3386413429512045,0.0032894736842105,0.0328947368421052,1.5273068600180415,0.025,0.0916666666666666,0.325,0.6416666666666667,0.6416666666666667,0.883613184079602,0.899366875055702,0.0,0.0,121.0,0.4515,1.44778426848,30.5244,0.128578644816,31.0,25.0,35.0,1.80543921496,0.173870547216,0.98246955083,0.0155759613882,3314.82744046,1.1472,0.685588809363,30.5892,0.129544989239,31.0,26.0,36.0,1.98835392744,0.145757599868,0.994136240839,0.0101850345379,4400.52321182,gpmc
36,37,1715474160000000,579.0,460.0,1.258695652173913,0.7944732297063903,0.0079484868964481,1.5000305499271405,0.0,0.0414507772020725,1.4479639110157514,0.0079484868964481,0.1493291073263657,0.0021739130434782,0.008695652173913,0.7297993326287189,0.0097435396096066,0.8269508344145813,0.003454231433506,0.0310880829015544,0.3172135866436384,0.8977926267721444,0.0,1.0,1.2561688276993106,0.0057125603864734,5.279705587319484,0.0,0.25,0.2319294646159548,0.0301606369903637,0.0310880829015544,0.2763385146804836,0.307426597582038,0.3385146804835924,0.0025230907862131,1.5805056651579494,0.0,0.0155440414507772,1.1661485102983125,0.0,0.0,0.0,0.0,0.1956521739130435,0.2736003051106026,0.6714025693281561,0.0,0.0,461.0,0.0,0.0,31.8296,0.108536450666,32.0,27.0,36.0,0.968247099283,0.166203377128,0.882458713811,0.0489529915711,1841.99768063,4.4867,0.432320085904,31.8205,0.108330309118,32.0,27.0,36.0,1.015810311,0.406369635943,0.971126031043,0.0341746431397,3251.73318444,addmc
37,38,1715474220000000,209.0,100.0,2.09,0.4784688995215311,0.0214480874316939,0.4594030455515052,0.0065573770491803,0.0590163934426229,1.7363583026250629,0.0214480874316939,0.4690943347648909,0.0083333333333333,0.0416666666666666,0.5758488097301184,0.030983606557377,0.7633058350381885,0.0131147540983606,0.1081967213114754,0.1344262295081967,1.9560914786110648,0.0,1.0,0.5758488097301184,0.2916666666666667,1.0132456102380445,0.0,0.6666666666666667,0.8574152730687834,0.2955299696527629,0.7868852459016393,0.0,0.7868852459016393,0.8032786885245902,0.0132513661202185,0.3279258125028983,0.0032786885245901,0.0295081967213114,1.5096231527466175,0.025,0.1166666666666666,0.525,0.6333333333333333,0.6333333333333333,0.8180172879524581,0.8327342889639653,0.0,0.0,121.0,1.1724,0.976176193248,30.3214,0.12991717805,30.0,25.0,35.0,1.70629801236,0.212481251242,0.97501170818,0.0222746817476,2728.66242682,2.2281,0.485462749906,30.3048,0.131049611248,30.0,25.0,35.0,1.94799773665,0.157136269426,0.992081044881,0.0124979910578,4291.18089371,gpmc
38,39,1715474280000000,2867.0,3276.0,0.8751526251526252,1.1426578304848274,0.0009608943163181,1.8742468280590656,0.0,0.0083711196372514,0.9837088348326526,0.0009608943163181,0.1398068378825719,0.0003052503052503,0.0012210012210012,0.6141287852537212,0.0020120605143676,0.4419849156305159,0.0006975933031042,0.0062783397279386,0.453551912568306,0.6782940610499302,0.0,1.0,1.1015176839783882,0.0173746777913444,2.9493293899332667,0.0,0.25,0.4282181314496473,0.051243647850633,0.0327868852459016,0.7854900592954308,0.8182769445413324,0.4621555633065922,0.0004289687756726,1.9440000189282487,0.0,0.0031391698639693,0.9339434030030622,0.0,0.0,0.0,0.0,0.0,0.0276274651274651,0.0653100145431815,0.0,0.0,3277.0,0.893617021277,2.57773434757,154.734042553,0.055000700804,155.0,144.0,166.0,0.270303232418,0.219000930399,0.745228243049,0.0315558565155,19376.4579179,63.0652264229,0.146566409427,154.632322393,0.0594099793318,155.0,144.0,166.0,0.233233839169,0.866947754059,0.914460461375,0.0397754118031,73750.8329939,gpmc
39,40,1715474340000000,469.0,198.0,2.3686868686868685,0.4221748400852878,0.0114040188667054,0.5339699125020124,0.0042643923240938,0.0383795309168443,1.7401601853816446,0.0114040188667054,0.200139855388453,0.005050505050505,0.0151515151515151,0.6143212693493927,0.0083780233033964,0.5368382376927202,0.0021321961620469,0.0277185501066098,0.6233120113717129,0.7178474593172093,0.0,1.0,0.9637202017885969,0.1195286195286195,0.9035682124197504,0.0,0.3333333333333333,1.0603501827618504,0.1080022610804752,0.7292110874200426,0.2643923240938166,0.9936034115138592,0.6823027718550106,0.0076134479119553,0.5666206489405954,0.0021321961620469,0.0277185501066098,1.7840264077329004,0.005050505050505,0.2777777777777778,0.8535353535353535,0.8888888888888888,0.8888888888888888,0.8336272204806687,0.9818628653181058,0.0,0.0,199.0,3.3647,0.670244713029,48.4336,0.100213792741,48.0,42.0,55.0,0.931948736537,0.181482179393,0.839994137155,0.0520507720282,4768.58836314,7.3459,0.482871697678,48.4279,0.101334642937,48.0,42.0,55.0,1.00051607497,0.23508325369,0.875816178926,0.0548563437507,7032.08065243,d4
40,41,1715474400000000,13391.0,24962.0,0.5364554122265844,1.864087820177732,0.0001032560455973,4.805539217535498,0.0,0.008961242625644,0.5003252205579718,0.0001032560455973,0.4940173633388367,4.0060892556686166e-05,0.0010015223139171,0.9765759331717409,0.0013128676849863,0.8278539580193003,7.467702188036741e-05,0.0038832051377791,0.6204780719492092,0.6519153725386914,0.0,1.0,1.1369774519577955,0.0311637713492677,4.210593986874301,0.0,0.951219512195122,0.4612038285861961,0.1312179882515524,0.546337092076768,0.3936972593532969,0.940034351430065,0.7575983869763274,6.928311632591255e-05,4.941334822555647,0.0,0.0035844970502576,0.4924290565444982,8.012178511337233e-05,8.012178511337233e-05,8.012178511337233e-05,8.012178511337233e-05,8.012178511337233e-05,0.0059565048677912,0.0210059267074375,0.0,1256.37778506754,25963.0,15.702970297,8.3683696699,564.02970297,0.103537445085,570.0,552.0,588.0,0.89634225968,1.85520811985,0.969339026722,0.122826562468,43543.7279754,104.548672566,0.148415954061,568.85840708,0.0992738983637,573.0,554.0,595.0,1.27765300947,1.12702192115,0.997517200269,0.0108135950259,730811.587969,d4
41,42,1715474460000000,395.0,170.0,2.323529411764706,0.430379746835443,0.0128585461689587,0.4623704556419619,0.0,0.0353634577603143,1.7663213946500635,0.0128585461689587,0.4696845270875293,0.005,0.025,0.5804286479099965,0.0192494691512373,0.7695909087700528,0.0078585461689587,0.0667976424361493,0.1355599214145383,1.9521690713603173,0.0,1.0,0.5804286479099965,0.2946666666666667,1.010367826130548,0.0,0.6666666666666667,0.8753293630555739,0.2977217194331348,0.7858546168958742,0.0,0.7858546168958742,0.8035363457760314,0.0079469548133595,0.3310309429295156,0.0,0.0176817288801571,1.455907349718767,0.015,0.07,0.275,0.645,0.645,0.8312748344370862,0.8495567120222255,0.0,0.0,201.0,0.4039,2.47023914543,49.8599,0.102042220537,50.0,43.0,56.0,1.47411251425,0.198489211771,0.966740880859,0.0157263593577,6127.96579272,3.0548,0.410428165189,49.9189,0.102089324888,50.0,43.0,56.0,1.88506024564,0.166412537708,0.991948077496,0.0100061439612,12300.9337663,gpmc
42,43,1715474520000000,5967.0,4255.0,1.4023501762632198,0.7130886542651248,0.000608083984043,0.7592565913467614,0.0001675884028825,0.0023462376403552,1.7976998586005304,0.000608083984043,0.3040183729802022,0.0004700352526439,0.0009400705052878,0.9487344325029778,0.0009154147261564,0.7220569926621964,0.0001675884028825,0.004189710072063,0.6820010055304173,0.5566594924148496,0.0,1.0,1.1745438347975428,0.8358306988741772,0.2163882776664706,0.5,1.0,1.5264324624388963,0.1808639653501456,0.6008044243338361,0.2109937992290933,0.8117982235629294,0.828724652254064,0.0005275785326936,0.7335201971300681,0.0001675884028825,0.0021786492374727,1.7976998586005304,0.0,0.0,0.0035252643948296,0.0035252643948296,0.0035252643948296,0.4486379660292703,0.9989519549662428,0.0,0.0,4256.0,3.55991735537,0.769796630222,584.458677686,0.0283233569088,585.0,563.0,606.0,0.336079773107,0.142375615669,0.809453951255,0.0134232040804,580996.379969,67.5543710021,0.130035099756,585.334754797,0.0300066783895,585.0,564.0,608.0,0.192242762687,0.211018976309,0.858645080158,0.0146183029298,1039322.43585,ganak
43,44,1715474580000000,317.0,120.0,2.6416666666666666,0.3785488958990536,0.0209516298633017,0.431500012896641,0.0,0.056782334384858,1.7919036348790538,0.0209516298633017,0.4859452128240171,0.0083333333333333,0.0416666666666666,0.6826284546837171,0.0301142539034541,0.7391924060165106,0.0126182965299684,0.1072555205047318,0.167192429022082,1.83195790773721,0.0,1.0,0.6826284546837171,0.2872222222222222,1.0283716239256582,0.0,0.6666666666666667,1.089134807468597,0.2953711830942029,0.7570977917981072,0.0,0.7570977917981072,0.8107255520504731,0.0130651945320715,0.3137220346190654,0.0,0.028391167192429,1.5451679653116663,0.0416666666666666,0.1166666666666666,0.4666666666666667,0.5,0.5,0.6153830726032893,0.6488965713422583,0.0,0.0,121.0,1.3397,1.22022755994,30.0789,0.132401593669,30.0,25.0,35.0,1.40271674848,0.229665218606,0.924094082529,0.0381901118522,2437.93487031,4.557,0.437002080992,30.0161,0.132301443377,30.0,25.0,35.0,1.75411380368,0.235316296108,0.970180551316,0.0295935075101,4259.38484798,gpmc
